load_id,predicted_rate
TE-000318,4218.96
TE-000319,1060.04
TE-000320,2289.74
TE-000321,3675.44
TE-000322,4455.16
TE-000323,3248.56
TE-000324,3711.57
TE-000325,2826.37
TE-000326,2873.76
TE-000327,668.63
TE-000328,1976.19
TE-000329,1042.35
TE-000330,2001.18
TE-000331,1160.24
TE-000332,1860.59
TE-000333,809.89
TE-000334,933.39
TE-000335,1551.3
TE-000336,4563.53
TE-000337,3112.73
TE-000338,2183.33
TE-000339,1753.58
TE-000340,4825.3
TE-000341,2959.7
TE-000342,1543.42
TE-000343,2352.82
TE-000344,2026.94
TE-000345,5795.29
TE-000346,2974.69
TE-000347,1244.04
TE-000348,1836.02
TE-000349,4342.8
TE-000350,3233.66
TE-000351,5087.04
TE-000352,2177.3
TE-000353,3231.98
TE-000354,1604.07
TE-000355,1335.93
TE-000356,3717.84
TE-000357,1118.27
TE-000358,5521.3
TE-000359,5180.06
TE-000360,4499.7
TE-000361,3622.12
TE-000362,2013.44
TE-000363,3028.5
TE-000364,4054.48
TE-000365,2385.61
TE-000366,4062.02
TE-000367,2243.29
TE-000368,702.47
TE-000369,1561.21
TE-000370,5483.59
TE-000371,3578.62
TE-000372,1597.2
TE-000373,2835.18
TE-000374,1782.27
TE-000375,3033.42
TE-000376,1571.9
TE-000377,746.2
TE-000378,1097.91
TE-000379,2028.21
TE-000380,744.25
TE-000381,5975.44
TE-000382,542.51
TE-000383,3435.88
TE-000384,753.37
TE-000385,3885.16
TE-000386,814.91
TE-000387,1997.42
TE-000388,1578.23
TE-000389,1293.7
TE-000390,2621.44
TE-000391,3863.73
TE-000392,1404.33
TE-000393,3613.38
TE-000394,4006.13
TE-000395,2321.59
TE-000396,1383.21
TE-000397,2646.7
TE-000398,2072.01
TE-000399,2972.2
TE-000400,3914.16
TE-000401,2241.43
TE-000402,2102.8
TE-000403,1219.74
TE-000404,1365.58
TE-000405,2083.86
TE-000406,4573.16
TE-000407,1752.79
TE-000408,842.75
TE-000409,1001.11
TE-000410,2084.42
TE-000411,5180.94
TE-000412,1984.67
TE-000413,2442.29
TE-000414,3579.44
TE-000415,2200.06
TE-000416,514.3
TE-000417,1084.42
TE-000418,1608.08
TE-000419,754.23
TE-000420,4081.7
TE-000421,1116.49
TE-000422,4364.94
TE-000423,863.0
TE-000424,2941.01
TE-000425,5144.23
TE-000426,1549.91
TE-000427,1013.39
TE-000428,4353.62
TE-000429,1492.78
TE-000430,2257.68
TE-000431,382.6
TE-000432,3452.03
TE-000433,2725.14
TE-000434,2617.07
TE-000435,1219.97
TE-000436,661.46
TE-000437,3641.03
TE-000438,1935.05
TE-000439,1096.76
TE-000440,5029.47
TE-000441,1089.33
TE-000442,1841.44
TE-000443,1390.62
TE-000444,5023.92
TE-000445,1265.84
TE-000446,1566.06
TE-000447,2249.78
TE-000448,2563.2
TE-000449,2523.27
TE-000450,396.33
TE-000451,1887.01
TE-000452,3028.61
TE-000453,2512.5
TE-000454,3294.67
TE-000455,4529.67
TE-000456,1795.15
TE-000457,4756.16
TE-000458,1330.6
TE-000459,1604.69
TE-000460,5310.15
TE-000461,443.97
TE-000462,1137.05
TE-000463,798.8
TE-000464,3873.67
TE-000465,4081.33
TE-000466,3255.87
TE-000467,4688.7
TE-000468,1905.54
TE-000469,1384.41
TE-000470,494.94
TE-000471,815.22
TE-000472,488.48
TE-000473,2576.99
TE-000474,1232.64
TE-000475,3214.06
TE-000476,1792.02
TE-000477,1484.85
TE-000478,3744.92
TE-000479,789.78
TE-000480,2644.01
TE-000481,5029.67
TE-000482,5569.96
TE-000483,4062.47
TE-000484,772.32
TE-000485,1335.32
TE-000486,837.5
TE-000487,2058.97
TE-000488,3121.29
TE-000489,3545.38
TE-000490,4449.58
TE-000491,1378.7
TE-000492,1479.3
TE-000493,3538.72
TE-000494,976.8
TE-000495,4094.36
TE-000496,802.14
TE-000497,455.27
TE-000498,1951.38
TE-000499,1957.71
TE-000500,2509.41
TE-000501,4828.69
TE-000502,1885.42
TE-000503,2073.9
TE-000504,6369.97
TE-000505,585.36
TE-000506,890.07
TE-000507,4187.86
TE-000508,1414.06
TE-000509,1861.23
TE-000510,1190.48
TE-000511,4591.52
TE-000512,863.42
TE-000513,530.46
TE-000514,1620.44
TE-000515,5011.45
TE-000516,2956.49
TE-000517,1241.97
TE-000518,3129.09
TE-000519,4577.56
TE-000520,4584.73
TE-000521,3750.04
TE-000522,4040.07
TE-000523,4817.2
TE-000524,2566.98
TE-000525,2430.74
TE-000526,1553.26
TE-000527,1147.77
TE-000528,879.46
TE-000529,1860.8
TE-000530,1253.98
TE-000531,1651.22
TE-000532,499.34
TE-000533,5779.72
TE-000534,1090.21
TE-000535,1740.62
TE-000536,1808.47
TE-000537,1471.76
TE-000538,610.25
TE-000539,2332.48
TE-000540,1337.51
TE-000541,1124.09
TE-000542,5393.28
TE-000543,1298.34
TE-000544,1359.55
TE-000545,1481.11
TE-000546,2563.36
TE-000547,1453.6
TE-000548,2443.05
TE-000549,1167.3
TE-000550,1680.49
TE-000551,1609.35
TE-000552,2856.92
TE-000553,925.55
TE-000554,453.37
TE-000555,3447.66
TE-000556,5950.42
TE-000557,3364.02
TE-000558,1108.91
TE-000559,2329.11
TE-000560,571.26
TE-000561,184.86
TE-000562,1186.45
TE-000563,2876.61
TE-000564,4303.29
TE-000565,3602.55
TE-000566,2038.79
TE-000567,3204.76
TE-000568,3361.62
TE-000569,867.73
TE-000570,2941.02
TE-000571,3388.77
TE-000572,3217.72
TE-000573,576.06
TE-000574,2328.22
TE-000575,1669.29
TE-000576,630.85
TE-000577,4060.15
TE-000578,2326.54
TE-000579,302.07
TE-000580,1485.05
TE-000581,3115.58
TE-000582,1025.93
TE-000583,1869.51
TE-000584,2691.47
TE-000585,3927.61
TE-000586,3522.42
TE-000587,1963.06
TE-000588,1991.26
TE-000589,848.11
TE-000590,3986.0
TE-000591,1013.69
TE-000592,3176.14
TE-000593,1100.84
TE-000594,823.42
TE-000595,1744.53
TE-000596,817.94
TE-000597,3269.83
TE-000598,4291.56
TE-000599,874.73
TE-000600,3935.23
TE-000601,5304.97
TE-000602,365.34
TE-000603,1840.01
TE-000604,1105.7
TE-000605,2487.58
TE-000606,2236.74
TE-000607,1373.29
TE-000608,1196.65
TE-000609,1414.09
TE-000610,5397.83
TE-000611,446.13
TE-000612,1838.08
TE-000613,3103.43
TE-000614,947.16
TE-000615,1891.15
TE-000616,1249.36
TE-000617,778.62
TE-000618,5247.73
TE-000619,3152.12
TE-000620,1647.51
TE-000621,3204.36
TE-000622,1395.16
TE-000623,1143.41
TE-000624,4736.19
TE-000625,1300.33
TE-000626,4252.15
TE-000627,1628.05
TE-000628,3944.65
TE-000629,662.58
TE-000630,638.24
TE-000631,655.16
TE-000632,4042.3
TE-000633,2053.84
TE-000634,1111.05
TE-000635,2915.1
TE-000636,2254.06
TE-000637,4360.66
TE-000638,582.33
TE-000639,3576.96
TE-000640,1491.86
TE-000641,799.11
TE-000642,3486.72
TE-000643,1954.1
TE-000644,3077.13
TE-000645,960.49
TE-000646,915.13
TE-000647,2335.39
TE-000648,4274.25
TE-000649,711.9
TE-000650,2839.44
TE-000651,1706.03
TE-000652,1573.88
TE-000653,1327.34
TE-000654,2480.13
TE-000655,1779.23
TE-000656,291.8
TE-000657,1601.49
TE-000658,2399.82
TE-000659,764.46
TE-000660,6745.05
TE-000661,529.55
TE-000662,3696.72
TE-000663,1326.1
TE-000664,3732.76
TE-000665,3486.69
TE-000666,231.79
TE-000667,2901.74
TE-000668,838.08
TE-000669,2115.63
TE-000670,1199.13
TE-000671,3891.72
TE-000672,2342.13
TE-000673,2753.36
TE-000674,3368.07
TE-000675,4777.25
TE-000676,2488.12
TE-000677,924.23
TE-000678,4238.97
TE-000679,629.94
TE-000680,2414.67
TE-000681,3381.08
TE-000682,2939.17
TE-000683,2205.76
TE-000684,1243.06
TE-000685,4305.2
TE-000686,1636.68
TE-000687,1125.71
TE-000688,996.41
TE-000689,570.23
TE-000690,2214.89
TE-000691,3328.19
TE-000692,2369.05
TE-000693,3376.33
TE-000694,2985.99
TE-000695,880.79
TE-000696,976.73
TE-000697,2735.97
TE-000698,2691.35
TE-000699,1333.22
TE-000700,2286.08
TE-000701,3456.76
TE-000702,1271.97
TE-000703,927.83
TE-000704,2649.05
TE-000705,995.85
TE-000706,5297.93
TE-000707,455.27
TE-000708,2393.94
TE-000709,757.85
TE-000710,1259.23
TE-000711,1368.48
TE-000712,578.74
TE-000713,529.59
TE-000714,4099.52
TE-000715,422.13
TE-000716,2491.62
TE-000717,1690.79
TE-000718,4974.33
TE-000719,1399.44
TE-000720,252.52
TE-000721,1631.67
TE-000722,4395.75
TE-000723,2480.55
TE-000724,2442.95
TE-000725,3414.74
TE-000726,1841.29
TE-000727,799.14
TE-000728,2360.48
TE-000729,2023.76
TE-000730,3961.73
TE-000731,3596.89
TE-000732,4522.08
TE-000733,2493.31
TE-000734,5248.6
TE-000735,451.92
TE-000736,935.79
TE-000737,557.1
TE-000738,1913.74
TE-000739,4195.4
TE-000740,1619.98
TE-000741,5349.94
TE-000742,516.0
TE-000743,2158.92
TE-000744,3927.02
TE-000745,1220.81
TE-000746,3583.83
TE-000747,1153.1
TE-000748,776.86
TE-000749,4546.12
TE-000750,1794.74
TE-000751,2036.33
TE-000752,3672.18
TE-000753,1109.98
TE-000754,2635.92
TE-000755,3753.53
TE-000756,2074.13
TE-000757,3685.5
TE-000758,2369.43
TE-000759,1780.52
TE-000760,1191.88
TE-000761,2852.41
TE-000762,1597.05
TE-000763,1413.44
TE-000764,4115.71
TE-000765,2996.89
TE-000766,734.43
TE-000767,3341.73
TE-000768,4696.47
TE-000769,2652.47
TE-000770,3247.46
TE-000771,4172.56
TE-000772,269.2
TE-000773,1362.26
TE-000774,1432.51
TE-000775,1006.4
TE-000776,3252.36
TE-000777,2812.68
TE-000778,777.01
TE-000779,491.13
TE-000780,1473.71
TE-000781,2091.3
TE-000782,2519.97
TE-000783,1345.9
TE-000784,4036.7
TE-000785,5288.54
TE-000786,1214.04
TE-000787,5190.5
TE-000788,4404.68
TE-000789,1837.2
TE-000790,1840.59
TE-000791,1234.88
TE-000792,3054.3
TE-000793,3418.89
TE-000794,2832.85
TE-000795,1579.84
TE-000796,1600.37
TE-000797,992.05
TE-000798,1914.86
TE-000799,4468.14
TE-000800,3998.69
TE-000801,2483.24
TE-000802,521.69
TE-000803,747.71
TE-000804,2428.45
TE-000805,3643.14
TE-000806,814.73
TE-000807,3004.65
TE-000808,2705.02
TE-000809,4278.68
TE-000810,2411.37
TE-000811,4466.58
TE-000812,1209.07
TE-000813,1122.93
TE-000814,984.91
TE-000815,2262.22
TE-000816,1254.39
TE-000817,3235.9
TE-000818,864.95
TE-000819,1845.44
TE-000820,5767.04
TE-000821,5858.13
TE-000822,609.3
TE-000823,3244.08
TE-000824,1328.38
TE-000825,5455.56
TE-000826,515.57
TE-000827,515.63
TE-000828,910.91
TE-000829,4797.2
TE-000830,4393.87
TE-000831,1170.2
TE-000832,1291.92
TE-000833,961.98
TE-000834,2190.15
TE-000835,2173.95
TE-000836,1639.78
TE-000837,1115.44
TE-000838,3366.03
TE-000839,2135.16
TE-000840,732.27
TE-000841,986.81
TE-000842,643.61
TE-000843,827.08
TE-000844,1873.67
TE-000845,1156.67
TE-000846,4845.13
TE-000847,485.96
TE-000848,1065.81
TE-000849,1768.32
TE-000850,462.38
TE-000851,4834.1
TE-000852,1172.94
TE-000853,1513.71
TE-000854,1787.17
TE-000855,2606.71
TE-000856,1350.51
TE-000857,4549.94
TE-000858,3347.96
TE-000859,813.96
TE-000860,1251.36
TE-000861,5095.09
TE-000862,1553.87
TE-000863,1385.11
TE-000864,777.65
TE-000865,3699.79
TE-000866,731.35
TE-000867,1660.53
TE-000868,2674.12
TE-000869,3005.0
TE-000870,1193.23
TE-000871,1074.17
TE-000872,853.57
TE-000873,421.8
TE-000874,4631.73
TE-000875,2165.66
TE-000876,1370.8
TE-000877,1621.03
TE-000878,1742.1
TE-000879,3931.1
TE-000880,248.6
TE-000881,1178.94
TE-000882,220.62
TE-000883,734.05
TE-000884,3686.07
TE-000885,2700.8
TE-000886,1907.48
TE-000887,4486.16
TE-000888,5765.39
TE-000889,974.24
TE-000890,501.92
TE-000891,2237.0
TE-000892,1103.4
TE-000893,4626.16
TE-000894,1669.44
TE-000895,985.91
TE-000896,2116.61
TE-000897,1144.06
TE-000898,1055.53
TE-000899,2323.13
TE-000900,1991.35
TE-000901,1466.53
TE-000902,1800.22
TE-000903,3130.54
TE-000904,2436.56
TE-000905,3696.83
TE-000906,362.81
TE-000907,4887.45
TE-000908,3727.68
TE-000909,3838.55
TE-000910,1219.51
TE-000911,4403.7
TE-000912,4498.22
TE-000913,2075.12
TE-000914,3095.92
TE-000915,1278.19
TE-000916,1355.0
TE-000917,1609.66
TE-000918,687.14
TE-000919,2342.36
TE-000920,1675.64
TE-000921,3172.6
TE-000922,441.41
TE-000923,920.45
TE-000924,2344.52
TE-000925,3258.61
TE-000926,2275.17
TE-000927,1383.32
TE-000928,3808.41
TE-000929,2017.67
TE-000930,2014.9
TE-000931,4612.98
TE-000932,3799.03
TE-000933,3693.16
TE-000934,5510.84
TE-000935,2161.94
TE-000936,4540.52
TE-000937,4208.17
TE-000938,570.58
TE-000939,2144.05
TE-000940,2501.39
TE-000941,1946.59
TE-000942,1765.72
TE-000943,876.74
TE-000944,2156.69
TE-000945,1684.11
TE-000946,2387.73
TE-000947,4243.08
TE-000948,3679.41
TE-000949,1717.64
TE-000950,2120.26
TE-000951,1340.49
TE-000952,2190.14
TE-000953,3992.33
TE-000954,1089.48
TE-000955,2517.01
TE-000956,2078.08
TE-000957,4690.14
TE-000958,824.71
TE-000959,2188.84
TE-000960,2713.53
TE-000961,1860.06
TE-000962,453.73
TE-000963,4358.69
TE-000964,806.89
TE-000965,4098.58
TE-000966,2309.98
TE-000967,1028.91
TE-000968,3616.61
TE-000969,2673.23
TE-000970,1686.49
TE-000971,1250.58
TE-000972,2423.48
TE-000973,2173.71
TE-000974,612.24
TE-000975,1805.97
TE-000976,2607.28
TE-000977,5195.43
TE-000978,2108.28
TE-000979,2148.57
TE-000980,4208.35
TE-000981,2573.26
TE-000982,2296.0
TE-000983,729.48
TE-000984,1655.59
TE-000985,1736.11
TE-000986,2375.52
TE-000987,1370.37
TE-000988,3297.83
TE-000989,2134.38
TE-000990,3587.74
TE-000991,1989.89
TE-000992,1542.04
TE-000993,1613.41
TE-000994,2664.11
TE-000995,1655.92
TE-000996,2882.5
TE-000997,4181.36
TE-000998,4550.27
TE-000999,2580.43
TE-001000,1004.2
TE-001001,1885.26
TE-001002,202.82
TE-001003,1739.72
TE-001004,5599.0
TE-001005,1177.1
TE-001006,2392.48
TE-001007,4330.26
TE-001008,2380.29
TE-001009,1919.37
TE-001010,2089.0
TE-001011,1797.21
TE-001012,2794.63
TE-001013,3319.04
TE-001014,1200.53
TE-001015,4850.39
TE-001016,2049.01
TE-001017,4805.09
TE-001018,2787.01
TE-001019,1500.62
TE-001020,2330.56
TE-001021,3347.35
TE-001022,1968.99
TE-001023,1913.27
TE-001024,1910.38
TE-001025,561.31
TE-001026,3517.54
TE-001027,509.06
TE-001028,1286.3
TE-001029,1769.64
TE-001030,1855.84
TE-001031,3378.15
TE-001032,1890.0
TE-001033,4430.99
TE-001034,3882.21
TE-001035,3477.28
TE-001036,1905.99
TE-001037,1673.31
TE-001038,5792.06
TE-001039,4672.24
TE-001040,246.2
TE-001041,4210.08
TE-001042,2851.79
TE-001043,1306.84
TE-001044,5175.9
TE-001045,4449.35
TE-001046,1869.85
TE-001047,1098.4
TE-001048,591.18
TE-001049,1514.86
TE-001050,1313.89
TE-001051,2038.26
TE-001052,2658.53
TE-001053,1321.75
TE-001054,1185.35
TE-001055,374.76
TE-001056,386.43
TE-001057,588.04
TE-001058,3882.21
TE-001059,1001.45
TE-001060,1327.62
TE-001061,1818.88
TE-001062,4006.23
TE-001063,2907.04
TE-001064,2830.16
TE-001065,1670.13
TE-001066,2262.06
TE-001067,2862.11
TE-001068,882.43
TE-001069,5039.42
TE-001070,1142.29
TE-001071,711.62
TE-001072,4166.47
TE-001073,1151.6
TE-001074,3229.06
TE-001075,1899.2
TE-001076,3286.11
TE-001077,722.42
TE-001078,1725.38
TE-001079,715.96
TE-001080,2396.78
TE-001081,1968.59
TE-001082,2100.86
TE-001083,1341.46
TE-001084,440.65
TE-001085,1781.77
TE-001086,3879.16
TE-001087,4931.81
TE-001088,1018.45
TE-001089,2580.46
TE-001090,3980.5
TE-001091,2499.27
TE-001092,1720.61
TE-001093,4389.6
TE-001094,3420.22
TE-001095,4182.81
TE-001096,3752.28
TE-001097,3609.02
TE-001098,2189.91
TE-001099,1129.93
TE-001100,2677.07
TE-001101,585.06
TE-001102,3856.0
TE-001103,2449.3
TE-001104,2312.11
TE-001105,1988.4
TE-001106,889.61
TE-001107,2571.78
TE-001108,750.71
TE-001109,1417.64
TE-001110,866.18
TE-001111,1905.05
TE-001112,1311.7
TE-001113,874.39
TE-001114,1095.11
TE-001115,4627.39
TE-001116,1949.06
TE-001117,2420.08
TE-001118,2379.17
TE-001119,2615.53
TE-001120,3789.12
TE-001121,3630.5
TE-001122,3568.17
TE-001123,1706.3
TE-001124,1026.43
TE-001125,1139.41
TE-001126,3203.93
TE-001127,1777.14
TE-001128,3871.07
TE-001129,1388.15
TE-001130,4563.69
TE-001131,1609.37
TE-001132,3575.01
TE-001133,3427.55
TE-001134,1589.58
TE-001135,2829.24
TE-001136,1248.66
TE-001137,836.53
TE-001138,2120.97
TE-001139,2722.39
TE-001140,1117.47
TE-001141,451.21
TE-001142,1569.43
TE-001143,3068.48
TE-001144,973.93
TE-001145,1165.23
TE-001146,1944.43
TE-001147,2296.5
TE-001148,2244.75
TE-001149,4069.26
TE-001150,3775.42
TE-001151,3065.34
TE-001152,1101.17
TE-001153,3157.54
TE-001154,1321.01
TE-001155,1462.6
TE-001156,5672.52
TE-001157,869.79
TE-001158,2553.92
TE-001159,2404.19
TE-001160,4835.83
TE-001161,2047.35
TE-001162,1339.91
TE-001163,1154.02
TE-001164,928.41
TE-001165,459.73
TE-001166,2148.21
TE-001167,2791.38
TE-001168,1217.48
TE-001169,6355.93
TE-001170,831.49
TE-001171,2331.96
TE-001172,2415.58
TE-001173,1847.32
TE-001174,1190.36
TE-001175,4065.48
TE-001176,2046.23
TE-001177,857.7
TE-001178,689.73
TE-001179,1985.62
TE-001180,1745.03
TE-001181,3874.47
TE-001182,2337.38
TE-001183,893.84
TE-001184,1799.96
TE-001185,4089.14
TE-001186,2611.93
TE-001187,4311.31
TE-001188,2856.61
TE-001189,2175.42
TE-001190,955.45
TE-001191,4760.54
TE-001192,961.71
TE-001193,878.56
TE-001194,1197.88
TE-001195,471.76
TE-001196,1937.93
TE-001197,1830.74
TE-001198,2511.42
TE-001199,2666.92
TE-001200,2047.67
TE-001201,1624.8
TE-001202,819.46
TE-001203,4784.06
TE-001204,1435.79
TE-001205,2409.54
TE-001206,2564.39
TE-001207,782.57
TE-001208,3265.02
TE-001209,850.89
TE-001210,5631.34
TE-001211,1655.84
TE-001212,1624.27
TE-001213,4104.64
TE-001214,723.79
TE-001215,454.39
TE-001216,5853.17
TE-001217,4077.79
TE-001218,4082.14
TE-001219,4068.24
TE-001220,1759.64
TE-001221,280.61
TE-001222,1225.09
TE-001223,2623.61
TE-001224,760.27
TE-001225,2569.4
TE-001226,1620.07
TE-001227,777.68
TE-001228,4900.83
TE-001229,5437.34
TE-001230,1000.69
TE-001231,3399.08
TE-001232,439.66
TE-001233,4355.28
TE-001234,4204.19
TE-001235,1748.18
TE-001236,1168.35
TE-001237,3857.18
TE-001238,2300.45
TE-001239,2619.61
TE-001240,2094.09
TE-001241,5454.62
TE-001242,1075.56
TE-001243,5073.1
TE-001244,2636.63
TE-001245,1328.75
TE-001246,2087.48
TE-001247,5833.71
TE-001248,1428.68
TE-001249,4754.24
TE-001250,1762.72
TE-001251,2772.63
TE-001252,2679.43
TE-001253,2534.64
TE-001254,1001.92
TE-001255,2025.51
TE-001256,1107.35
TE-001257,2468.2
TE-001258,3855.92
TE-001259,3320.34
TE-001260,2305.42
TE-001261,4163.69
TE-001262,3336.59
TE-001263,2175.88
TE-001264,4032.41
TE-001265,845.24
TE-001266,6189.75
TE-001267,2531.92
TE-001268,741.12
TE-001269,2640.76
TE-001270,1264.38
TE-001271,340.34
TE-001272,1420.35
TE-001273,1438.84
TE-001274,2149.88
TE-001275,1890.36
TE-001276,1448.45
TE-001277,3007.63
TE-001278,1800.94
TE-001279,1921.36
TE-001280,435.91
TE-001281,1701.88
TE-001282,5413.36
TE-001283,2726.62
TE-001284,848.9
TE-001285,1710.07
TE-001286,273.19
TE-001287,3149.75
TE-001288,2555.61
TE-001289,1971.51
